INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
1,0101,6/29/2015 2:26:15 PM ,4232,20.97,20.59,0.38,0.0,3895,0.043,0.399,0.355,0.0,0.920,0.6,0.50,800.49,STABLE,0.00,0.00,494,204,354,109,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
2,0101,6/29/2015 2:40:15 PM ,3966,20.97,20.60,0.36,0.0,3803,0.046,0.398,0.352,0.0,0.959,0.5,0.49,800.49,DYNAMIC,0.00,0.00,1424,506,1042,286,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
3,0101,6/29/2015 2:54:15 PM ,3611,20.97,20.65,0.33,0.1,3334,0.045,0.353,0.308,0.0,0.923,0.5,0.49,800.49,STABLE,0.00,0.00,1090,390,1060,311,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
4,0101,6/29/2015 3:08:15 PM ,3447,20.97,20.66,0.31,0.1,3284,0.044,0.347,0.303,0.1,0.953,0.5,0.49,800.49,STABLE,0.06,0.06,633,107,834,223,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
5,0101,6/29/2015 3:22:15 PM ,2245,20.98,20.77,0.21,0.1,2173,0.042,0.243,0.200,0.1,0.968,0.3,0.49,800.49,STABLE,-0.01,0.05,263,37,347,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
6,0101,6/29/2015 3:36:15 PM ,1830,20.98,20.81,0.17,0.1,1814,0.042,0.210,0.168,0.1,0.991,0.3,0.49,800.49,STABLE,-0.01,0.04,400,75,158,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
7,0101,6/29/2015 3:50:15 PM ,1720,20.98,20.82,0.16,0.1,1709,0.042,0.199,0.157,0.1,0.993,0.2,0.49,800.49,STABLE,-0.01,0.03,52,11,138,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
8,0101,6/29/2015 4:04:15 PM ,1647,20.98,20.83,0.15,0.1,1668,0.042,0.196,0.154,0.1,1.013,0.2,0.49,800.49,STABLE,-0.01,0.02,11,4,136,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
9,0101,6/29/2015 4:18:15 PM ,3566,20.98,20.65,0.33,0.1,3297,0.041,0.347,0.305,0.1,0.925,0.5,0.49,800.49,STABLE,0.05,0.07,982,379,809,223,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
10,0101,6/29/2015 4:32:15 PM ,3404,20.98,20.67,0.31,0.2,3257,0.041,0.341,0.300,0.2,0.957,0.5,0.49,800.49,STABLE,0.06,0.13,1419,742,922,374,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
11,0101,6/29/2015 4:46:15 PM ,2819,20.98,20.72,0.26,0.2,2786,0.040,0.298,0.257,0.2,0.988,0.4,0.49,800.49,STABLE,0.04,0.17,698,143,530,106,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
12,0101,6/29/2015 5:00:15 PM ,2586,20.98,20.75,0.24,0.2,2482,0.040,0.270,0.229,0.2,0.960,0.4,0.49,800.49,STABLE,-0.02,0.15,596,76,546,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
13,0101,6/29/2015 5:14:15 PM ,1796,20.98,20.81,0.17,0.2,1802,0.041,0.208,0.167,0.2,1.003,0.2,0.49,800.49,STABLE,-0.01,0.14,308,30,26,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
14,0101,6/29/2015 5:28:15 PM ,2480,20.98,20.75,0.23,0.2,2618,0.041,0.283,0.243,0.2,1.056,0.3,0.49,800.49,STABLE,0.00,0.14,416,87,279,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
15,0101,6/29/2015 5:42:15 PM ,2673,20.98,20.74,0.24,0.2,2502,0.040,0.271,0.231,0.2,0.936,0.4,0.49,800.49,DYNAMIC,0.05,0.19,641,149,506,123,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
16,0101,6/29/2015 5:56:15 PM ,3756,20.98,20.64,0.35,0.3,3691,0.040,0.381,0.341,0.3,0.983,0.5,0.49,800.49,STABLE,0.07,0.26,1366,664,1028,387,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
17,0101,6/29/2015 6:10:15 PM ,3697,20.98,20.64,0.34,0.3,3573,0.041,0.371,0.331,0.3,0.967,0.5,0.49,800.49,STABLE,0.05,0.31,1793,873,872,359,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
18,0101,6/29/2015 6:24:15 PM ,3592,20.98,20.66,0.33,0.3,3457,0.041,0.359,0.318,0.3,0.963,0.5,0.49,800.49,STABLE,0.07,0.38,1641,780,1040,356,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
19,0101,6/29/2015 6:38:15 PM ,3540,20.98,20.66,0.32,0.3,3443,0.041,0.358,0.316,0.3,0.973,0.5,0.49,800.49,DYNAMIC,0.11,0.49,1142,529,715,268,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
20,0101,6/29/2015 6:52:15 PM ,3685,20.98,20.65,0.34,0.4,3634,0.041,0.377,0.336,0.3,0.986,0.5,0.49,800.59,STABLE,0.07,0.56,1067,496,645,245,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
21,0101,6/29/2015 7:06:15 PM ,3560,20.98,20.66,0.33,0.4,3585,0.041,0.372,0.330,0.4,1.007,0.5,0.49,800.49,STABLE,0.08,0.64,853,250,629,203,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
22,0101,6/29/2015 7:20:15 PM ,3435,20.99,20.67,0.31,0.4,3339,0.041,0.349,0.307,0.4,0.972,0.5,0.49,800.49,STABLE,0.09,0.73,1461,843,883,397,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
23,0101,6/29/2015 7:34:15 PM ,2802,20.98,20.73,0.26,0.4,2777,0.041,0.299,0.258,0.4,0.991,0.4,0.49,800.49,STABLE,-0.01,0.72,500,107,489,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
24,0101,6/29/2015 7:48:15 PM ,2193,20.98,20.78,0.20,0.4,2226,0.041,0.247,0.205,0.4,1.015,0.3,0.49,800.49,STABLE,-0.02,0.70,39,9,326,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
25,0101,6/29/2015 8:02:15 PM ,3311,20.98,20.68,0.31,0.5,3316,0.041,0.347,0.306,0.4,1.002,0.5,0.49,800.49,STABLE,0.09,0.79,940,436,635,236,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
26,0101,6/29/2015 8:16:15 PM ,3251,20.98,20.68,0.30,0.5,3256,0.041,0.343,0.302,0.5,1.001,0.4,0.49,800.49,STABLE,0.13,0.92,727,247,610,138,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
27,0101,6/29/2015 8:30:15 PM ,2713,20.98,20.73,0.25,0.5,2768,0.041,0.296,0.255,0.5,1.020,0.4,0.49,800.49,STABLE,-0.01,0.91,522,111,327,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
28,0101,6/29/2015 8:44:15 PM ,2243,20.98,20.78,0.21,0.5,2221,0.041,0.246,0.205,0.5,0.990,0.3,0.49,800.49,STABLE,-0.01,0.90,25,7,18,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
29,0101,6/29/2015 8:58:15 PM ,2148,20.98,20.79,0.20,0.5,2180,0.041,0.241,0.200,0.5,1.015,0.3,0.50,800.49,STABLE,-0.01,0.89,834,17,198,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
30,0101,6/29/2015 9:12:15 PM ,2023,20.99,20.80,0.19,0.5,2061,0.041,0.231,0.190,0.5,1.018,0.3,0.49,800.49,STABLE,-0.01,0.88,198,22,171,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
31,0101,6/29/2015 9:26:15 PM ,3804,20.98,20.63,0.35,0.6,3841,0.041,0.395,0.353,0.5,1.010,0.5,0.49,800.49,STABLE,0.14,1.02,1197,423,783,219,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
32,0101,6/29/2015 9:40:15 PM ,3739,20.98,20.64,0.35,0.6,3755,0.042,0.388,0.346,0.6,1.004,0.5,0.49,800.49,STABLE,0.12,1.14,1577,914,883,404,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
33,0101,6/29/2015 9:54:15 PM ,3926,20.98,20.62,0.36,0.6,3839,0.042,0.397,0.355,0.6,0.978,0.5,0.49,800.49,STABLE,0.05,1.19,949,317,972,289,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
34,0101,6/29/2015 10:08:15 PM ,3970,20.98,20.62,0.36,0.6,3950,0.041,0.404,0.363,0.6,0.995,0.5,0.49,800.49,STABLE,0.14,1.33,972,364,761,237,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
