Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:56 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0105
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,test wt a5
Subject Mass (G), 22.5 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
#,,,ML/KG/HR,%,%,%,L,ML/KG/HR,%,%,%,L,,kcal/hr,LPM,,GRAMS,GRAMS,COUNTS,COUNTS,COUNTS,COUNTS,degC,BPM,%,%,%,degC,degC,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0105,6/29/2015 2:18:33 PM ,2845,20.95,20.74,0.21,0.0,2769,0.043,0.251,0.207,0.0,0.973,0.3,0.50,STABLE,0.00,0.00,551,201,415,154,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
2,0105,6/29/2015 2:32:33 PM ,2111,20.94,20.78,0.16,0.0,2223,0.050,0.216,0.166,0.0,1.053,0.2,0.50,STABLE,0.00,0.00,596,126,455,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
3,0105,6/29/2015 2:46:33 PM ,1392,20.94,20.83,0.11,0.0,1619,0.053,0.174,0.121,0.0,1.163,0.2,0.50,STABLE,0.00,0.00,139,62,78,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
4,0105,6/29/2015 3:00:33 PM ,1291,20.95,20.85,0.10,0.0,1395,0.050,0.154,0.105,0.0,1.081,0.1,0.50,STABLE,0.00,0.00,31,11,52,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
5,0105,6/29/2015 3:14:33 PM ,1379,20.95,20.85,0.10,0.0,1476,0.049,0.160,0.110,0.0,1.071,0.2,0.50,STABLE,0.00,0.00,137,36,124,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
6,0105,6/29/2015 3:28:33 PM ,2112,20.95,20.79,0.16,0.0,2228,0.049,0.216,0.167,0.0,1.055,0.2,0.50,STABLE,0.12,0.12,543,203,432,182,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
7,0105,6/29/2015 3:42:33 PM ,2224,20.95,20.79,0.17,0.1,2325,0.049,0.223,0.174,0.1,1.046,0.3,0.50,STABLE,0.10,0.22,551,188,373,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
