INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
1,0104,6/29/2015 2:50:12 PM ,2781,20.97,20.70,0.27,0.0,2476,0.040,0.290,0.251,0.0,0.890,0.4,0.49,802.15,STABLE,0.03,0.03,1364,832,779,383,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
2,0104,6/29/2015 3:18:12 PM ,1774,20.98,20.80,0.17,0.0,1508,0.041,0.194,0.153,0.0,0.850,0.3,0.49,802.15,STABLE,0.00,0.03,1439,542,1251,423,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
3,0104,6/29/2015 3:46:12 PM ,1502,20.98,20.83,0.15,0.1,1381,0.040,0.179,0.140,0.0,0.919,0.2,0.49,802.15,STABLE,0.00,0.03,395,107,339,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
4,0104,6/29/2015 4:14:12 PM ,2542,20.98,20.73,0.25,0.1,2231,0.040,0.266,0.227,0.1,0.878,0.4,0.49,802.15,STABLE,0.08,0.11,2599,1288,1712,627,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
5,0104,6/29/2015 4:42:12 PM ,1429,20.98,20.84,0.14,0.1,1218,0.039,0.163,0.124,0.1,0.852,0.2,0.49,802.15,STABLE,0.01,0.12,658,18,89,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
6,0104,6/29/2015 5:10:12 PM ,1581,20.98,20.82,0.16,0.1,1422,0.039,0.183,0.144,0.1,0.899,0.2,0.49,802.15,STABLE,0.02,0.14,267,92,297,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
7,0104,6/29/2015 5:38:12 PM ,2801,20.98,20.70,0.28,0.2,2470,0.039,0.290,0.251,0.1,0.882,0.4,0.49,802.15,STABLE,0.11,0.25,4253,2674,2291,1069,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
8,0104,6/29/2015 6:06:12 PM ,2720,20.98,20.71,0.27,0.2,2489,0.039,0.291,0.252,0.2,0.915,0.4,0.49,802.15,STABLE,0.11,0.36,1631,914,916,408,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
9,0104,6/29/2015 6:34:12 PM ,3117,20.98,20.67,0.31,0.2,2844,0.040,0.329,0.289,0.2,0.913,0.5,0.49,802.15,STABLE,0.13,0.49,4155,2592,2654,1371,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
10,0104,6/29/2015 7:02:12 PM ,3243,20.98,20.66,0.32,0.3,2962,0.040,0.341,0.301,0.3,0.913,0.5,0.49,802.15,DYNAMIC,0.28,0.77,2884,1605,1841,855,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
11,0104,6/29/2015 7:30:12 PM ,3285,20.98,20.65,0.33,0.3,3067,0.040,0.351,0.312,0.3,0.934,0.5,0.49,802.15,STABLE,0.20,0.97,3245,1825,2154,1021,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
