INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,YTOT,YAMB,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
1,0105,6/29/2015 2:34:15 PM ,3984,20.97,20.65,0.31,0.0,3125,0.043,0.302,0.259,0.0,0.785,0.5,0.51,800.49,STABLE,0.10,0.10,1134,558,806,349,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
2,0105,6/29/2015 2:48:15 PM ,3415,20.97,20.69,0.28,0.0,3024,0.046,0.301,0.256,0.0,0.885,0.4,0.50,800.49,STABLE,0.08,0.18,780,257,737,296,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
3,0105,6/29/2015 3:02:15 PM ,3312,20.97,20.70,0.27,0.0,2917,0.045,0.290,0.245,0.0,0.881,0.4,0.50,800.49,STABLE,-0.01,0.17,1036,180,413,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
4,0105,6/29/2015 3:16:15 PM ,1797,20.97,20.83,0.15,0.1,1618,0.044,0.179,0.135,0.0,0.900,0.2,0.50,800.49,STABLE,0.00,0.17,34,2,76,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
5,0105,6/29/2015 3:30:15 PM ,1737,20.98,20.84,0.14,0.1,1528,0.042,0.170,0.128,0.1,0.880,0.2,0.50,800.49,STABLE,0.00,0.17,38,10,25,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
6,0105,6/29/2015 3:44:15 PM ,1624,20.98,20.85,0.13,0.1,1431,0.042,0.162,0.120,0.1,0.881,0.2,0.50,800.49,STABLE,0.00,0.17,40,2,160,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
7,0105,6/29/2015 3:58:15 PM ,1463,20.98,20.86,0.12,0.1,1288,0.042,0.149,0.108,0.1,0.881,0.2,0.50,800.59,STABLE,0.00,0.17,83,4,183,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
8,0105,6/29/2015 4:12:15 PM ,3034,20.98,20.73,0.25,0.1,2678,0.042,0.267,0.225,0.1,0.883,0.4,0.50,800.49,DYNAMIC,0.13,0.30,764,173,586,172,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
9,0105,6/29/2015 4:26:15 PM ,2728,20.98,20.76,0.22,0.1,2394,0.041,0.243,0.202,0.1,0.877,0.3,0.50,800.49,STABLE,0.04,0.34,493,100,587,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
10,0105,6/29/2015 4:40:15 PM ,1792,20.98,20.83,0.15,0.1,1634,0.041,0.178,0.137,0.1,0.912,0.2,0.50,800.49,STABLE,0.00,0.34,262,5,72,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
11,0105,6/29/2015 4:54:15 PM ,1682,20.98,20.84,0.14,0.1,1597,0.040,0.174,0.133,0.1,0.950,0.2,0.50,800.49,STABLE,0.00,0.34,492,6,29,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
12,0105,6/29/2015 5:08:15 PM ,2611,20.98,20.77,0.22,0.2,2584,0.040,0.257,0.216,0.1,0.989,0.3,0.50,800.49,STABLE,0.08,0.42,373,120,251,74,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
13,0105,6/29/2015 5:22:15 PM ,3450,20.98,20.69,0.29,0.2,3223,0.041,0.313,0.272,0.2,0.934,0.4,0.50,800.49,STABLE,0.09,0.51,1063,240,603,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
14,0105,6/29/2015 5:36:15 PM ,2546,20.98,20.77,0.21,0.2,2346,0.041,0.238,0.197,0.2,0.921,0.3,0.50,800.49,STABLE,0.00,0.51,736,229,418,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
15,0105,6/29/2015 5:50:15 PM ,2168,20.98,20.81,0.18,0.2,2011,0.040,0.209,0.168,0.2,0.928,0.3,0.50,800.49,STABLE,0.00,0.51,977,68,121,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
